function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	0.0	60.67	21.33	31.67	9.66	99.67	22.67	24.67	11.33	51.67	8.0	41.33	17.0	28.0	24.0	4.0	12.0	33.0	16.67
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	0.0	4.0	18.0	23.0	3.0	4.0	8.0	64.0	4.0	0.0	2.0	0.0	1.0	14.0	6.0	3.0	5.0	14.5	1.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	424.17	1027.0	1345.84	537.85	663.5799999999999	424.17	690.51	1129.26	551.66	313.58	475.35	622.07	755.76	589.75	502.5	1129.83	360.75	357.18	360.82
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	27.5	50.83	2.83	36.83	0.0	7.5	48.84	35.0	42.83	39.16	37.0	4.83	1.5	126.0	21.0	5.33	23.5	23.83	12.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	313.17	1572.67	985.92	1469.77	410.49	871.8400000000001	1266.43	1109.93	707.99	270.75	1235.6	595.9000000000001	781.01	1126.75	1094.75	1088.08	915.5	902.18	1032.74
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	0.67	862.25	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	557.51	1.0	0.0	795.0	0.0	0.0	0.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	56.5	114.83	161.82999999999998	314.83	15.0	22.75	480.34	74.5	323.83	53.66	335.5	5.83	28.75	379.0	374.5	14.58	506.75	242.58	780.5
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	835.3399999999999	24.0	45.0	9.0	462.6600000000001	605.76	28.0	23.0	901.0	25.0	33.0	12.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	7.67	5.33	24.27	1.66	12.17	36.67	31.67	47.33	9.17	60.6	2.33	11.5	176.5	267.5	4.5	37.0	43.6	17.07
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	123.17	1039.33	310.51000000000005	492.18	121.92	189.25	603.34	999.09	541.3299999999999	164.91	470.85	430.74	633.51	715.25	441.5	882.5799999999999	345.0	306.43	463.65
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	123.17	1039.33	310.51000000000005	492.18	121.92	189.25	603.34	978.09	541.3299999999999	164.91	470.85	430.74	633.51	715.25	441.5	882.5799999999999	345.0	306.43	463.65
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	123.17	1005.33	310.51000000000005	471.18	121.92	183.5	551.84	977.59	539.3299999999999	164.91	429.35	430.74	629.76	703.75	411.5	880.8299999999999	307.75	283.68	335.15
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	0.67	850.0	218.68	1.0	81.67	0.0	2.0	724.3399999999999	7.0	1.0	0.0	364.66	543.76	1.0	215.5	773.0	0.0	0.0	0.0
K00243	K00243; uncharacterized protein	147.5	537.3299999999999	188.83	1425.18	36.25	165.5	1187.84	240.25	656.3299999999999	151.91	1171.35	33.08	50.0	1067.75	802.0	51.83	886.75	821.1800000000001	1083.15
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	1389.67	881.67	4689.01	694.6700000000001	2727.33	1139.67	408.67	1737.01	273.33000000000004	509.67	271.0	1354.99	1173.76	403.0	569.5	2131.0	792.0	521.0	913.67
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	136.67000000000002	858.6700000000001	669.0100000000001	72.67	348.33	127.67	34.67	818.01	35.33	96.67	11.0	463.99	606.76	42.0	47.0	905.0	31.0	50.0	20.67
K00246	frdC; fumarate reductase subunit C	136.67000000000002	858.6700000000001	669.0100000000001	72.67	348.33	127.67	34.67	818.01	35.33	96.67	11.0	463.99	606.76	42.0	47.0	905.0	31.0	50.0	20.67
K00247	frdD; fumarate reductase subunit D	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	0.0	83.0	62.75	5.25	9.25	539.25	8.75	25.5	0.0	0.5	17.75	63.5	75.5	43.5	14.25	62.5	22.5	16.75	16.75
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	145.67000000000002	933.0	709.6800000000001	179.0	363.67	178.0	225.0	857.34	254.0	64.0	89.0	516.6600000000001	658.76	77.0	58.0	969.0	60.0	85.0	154.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	113.5	72.33	27.83	446.58	21.25	119.5	518.84	210.25	499.33	144.91	368.75	13.08	43.0	633.75	162.0	62.83	271.75	232.58	316.75
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	104.5	470.33	44.83	1180.18	26.25	119.5	913.84	177.25	488.33	168.91	870.35	13.08	33.0	706.75	927.5	25.83	395.75	599.6800000000001	431.15
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	275.67	1210.3300000000002	560.4200000000001	886.0799999999999	165.07999999999998	860.6700000000001	1192.6	1170.51	1000.99	318.99	854.75	508.65	747.01	1171.5	654.75	975.91	620.25	538.66	784.4200000000001
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	250.17	955.0	695.84	361.85	367.91	247.92	383.01	990.4199999999998	285.66	242.58	299.85	478.0700000000001	637.01	466.25	442.5	938.58	291.0	273.93	295.32
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	398.67	1647.0000000000002	877.5	1778.6	414.99	1506.09	1523.02	1317.68	1024.32	383.66	1504.1	638.48	825.01	1716.5	1274.0	1137.91	886.75	1052.51	957.24
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	24.67	873.0	218.68	42.0	84.67	7.5	58.0	784.3399999999999	62.0	33.5	47.0	365.66	558.26	205.5	20.0	781.5	19.0	26.0	8.0
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	133.17000000000002	1097.0	394.59	502.1	134.82999999999998	738.4200000000001	573.26	1006.76	550.66	217.08	449.1	495.5700000000001	706.26	761.25	449.75	947.33	336.25	317.42999999999995	360.57
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	28.17	907.83	221.51	178.82999999999998	84.67	13.0	291.84000000000003	787.3399999999999	299.83	45.66	139.0	369.49	559.76	310.5	63.0	775.8299999999999	64.5	70.83	145.0
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	86.0	23.17	48.33	313.02	21.91	122.17	270.67	149.92000000000002	243.83	150.92000000000002	290.35	8.58	18.0	391.25	157.0	43.0	249.25	219.85	189.82
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	86.0	23.17	48.33	313.02	21.91	122.17	270.67	149.92000000000002	243.83	150.92000000000002	290.35	8.58	18.0	391.25	157.0	43.0	249.25	219.85	189.82
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	10.0	83.0	62.75	5.25	9.25	539.25	8.75	25.5	0.0	0.5	17.75	63.5	75.5	43.5	14.25	62.5	22.5	16.75	16.75
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	303.17	1562.67	982.92	1405.37	410.49	868.8400000000001	1214.43	1060.93	646.99	270.75	1125.2	595.9000000000001	777.01	885.75	1083.75	1066.08	865.5	875.78	987.14
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	303.17	1561.3300000000002	961.26	1499.43	406.17	844.5	1265.09	1102.59	682.3299999999999	216.41	1238.6	593.24	780.01	1159.75	869.25	1083.08	968.5	895.6800000000001	1245.4
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	123.5	81.0	51.16	426.25	24.91	135.17000000000002	470.51	240.92	448.66	196.58	403.75	14.41	34.0	671.75	209.0	53.83	299.75	261.58	256.42
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	0.0	7.0	0.0	15.6	3.0	3.5	42.0	36.0	34.0	7.5	26.6	1.0	14.5	150.5	222.5	3.5	6.0	7.6	1.4
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	136.67000000000002	1098.8300000000002	331.67	464.08	128.57999999999998	247.42	599.85	962.76	503.49	228.74	384.25	456.9	640.01	602.25	462.5	864.9100000000001	317.5	302.66	433.92
K00299	ssuE; FMN reductase [EC:1.5.1.38]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	2.01	2550.0	656.04	0.0	240.0	0.0	0.0	2145.0	0.0	0.0	0.0	1090.98	1633.78	3.0	0.0	2302.0	0.0	0.0	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	0.0	7.0	0.0	15.6	3.0	3.5	42.0	36.0	34.0	7.5	26.6	1.0	14.5	150.5	222.5	3.5	6.0	7.6	1.4
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	0.67	923.34	225.34	59.34	82.99	34.84	108.34	723.6800000000001	18.66	3.34	83.0	366.3200000000001	551.26	24.0	96.0	770.5	76.5	53.5	272.34000000000003
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	0.67	886.6700000000001	222.01	29.67	82.33	17.42	54.17	720.51	9.33	1.67	41.5	364.99	547.51	12.5	48.0	767.75	38.25	26.75	136.17000000000002
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	942.59	512.3299999999999	158.41	402.75	429.74	615.26	553.25	404.5	877.3299999999999	301.75	276.08	333.75
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	942.59	512.3299999999999	158.41	402.75	429.74	615.26	553.25	404.5	877.3299999999999	301.75	276.08	333.75
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	9.0	83.0	62.0	11.0	19.0	64.0	2.0	38.0	7.0	20.0	2.0	53.0	53.0	16.0	215.5	58.0	0.0	11.5	9.0
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	9.0	83.0	62.0	11.0	19.0	64.0	2.0	38.0	7.0	20.0	2.0	53.0	53.0	16.0	215.5	58.0	0.0	11.5	9.0
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	52.17	1380.8300000000002	281.51000000000005	953.83	103.67	72.0	636.84	885.34	268.83	65.66	650.0	421.49	612.76	548.5	783.5	839.8299999999999	187.0	447.83	330.0
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	38.67	1367.0	280.68000000000006	893.0	102.67	71.0	534.0	863.3399999999999	178.0	47.0	625.0	417.66	599.76	401.0	773.5	836.0	173.0	422.0	253.0
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	38.67	1365.0	280.68000000000006	881.0	99.0	68.0	497.0	848.9999999999999	158.0	48.0	603.0	417.66	594.26	374.0	982.0	834.0	167.0	417.0	253.0
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	123.17	1033.0	331.84000000000003	485.25	125.58	237.67	529.51	946.26	523.66	210.08	407.75	451.0700000000001	624.26	574.25	428.5	881.3299999999999	310.75	301.08	346.42
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	942.59	512.3299999999999	158.41	402.75	429.74	615.26	553.25	404.5	877.3299999999999	301.75	276.08	333.75
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	942.59	512.3299999999999	158.41	402.75	429.74	615.26	553.25	404.5	877.3299999999999	301.75	276.08	333.75
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	123.17	998.33	310.51000000000005	457.18	118.92	180.0	511.84	942.59	512.3299999999999	158.41	405.35	429.74	615.26	553.25	404.5	877.3299999999999	301.75	278.68	335.15
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	114.17	915.33	248.51000000000005	452.58	99.92	116.0	511.84	905.59	512.3299999999999	139.41	400.75	376.74	562.26	537.25	404.5	819.3299999999999	301.75	266.08	324.75
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	936.59	512.3299999999999	158.41	402.75	428.74	615.26	553.25	404.5	869.3299999999999	301.75	276.08	333.75
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	123.17	998.33	310.51000000000005	456.58	118.92	180.0	511.84	942.59	512.3299999999999	158.41	402.75	429.74	615.26	553.25	404.5	877.3299999999999	301.75	276.08	333.75
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	0.67	850.0	218.68	0.6	80.0	0.0	0.0	715.0	0.0	0.0	2.6	363.66	541.26	1.0	0.0	763.0	0.0	2.6	1.4
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	113.5	72.33	29.83	460.58	22.92	119.5	551.84	225.59	539.3299999999999	145.91	424.75	14.08	35.5	686.75	411.5	59.83	307.75	269.58	324.75
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	29.0	23.0	159.0	5.0	12.0	4.0	111.0	3.0	10.0	7.0	110.0	0.0	9.0	11.0	30.0	2.0	27.0	12.0	28.0
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	10.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	0.67	850.0	218.68	0.6	80.0	0.0	0.0	721.0	0.0	0.0	2.6	364.66	541.26	1.0	0.0	771.0	0.0	2.6	1.4
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	165.67000000000002	873.0	806.6800000000001	174.6	355.0	116.0	180.0	814.9999999999999	39.0	52.0	174.6	462.6600000000001	612.26	99.0	91.0	901.0	447.0	193.6	530.4
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	0.0	83.0	62.75	5.25	9.25	539.25	8.75	4.5	0.0	0.5	17.75	63.5	75.5	43.5	14.25	62.5	22.5	16.75	16.75
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	137.34	1702.67	869.69	66.67	423.66	123.67	37.67	1529.6699999999998	31.33	46.67	17.0	819.6500000000001	1140.52	41.0	43.0	1656.0	36.0	46.0	26.67
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	137.34	1702.67	869.69	66.67	423.66	123.67	37.67	1529.6699999999998	31.33	46.67	17.0	819.6500000000001	1140.52	41.0	43.0	1656.0	36.0	46.0	26.67
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	0.0	52.0	0.0	6.0	6.0	84.0	10.0	0.0	0.0	0.0	6.0	40.0	16.0	14.0	0.0	0.0	6.0	16.0	8.0
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	137.34	1702.67	869.69	66.67	429.66	127.67	37.67	1529.6699999999998	31.33	46.67	17.0	819.6500000000001	1140.52	41.0	43.0	1656.0	36.0	46.0	26.67
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	137.34	1711.34	891.02	92.34	427.32	139.34	50.34	1533.34	42.66	98.34	19.0	820.98	1141.52	55.0	67.0	1660.0	42.0	63.0	35.34
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	146.67000000000002	899.26	713.7600000000001	58.52	351.58	620.9200000000001	28.42	842.51	31.33	47.17	26.35	497.16	664.5899999999999	64.5	55.25	953.83	45.5	48.35	33.82
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	317.17	1521.0	919.84	1461.05	408.58	328.42	1305.01	1142.76	757.66	302.08	1230.05	547.0699999999999	734.01	1287.75	1078.5	1065.08	603.5	791.63	773.12
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	0.67	850.0	218.68	73.0	81.67	0.0	26.0	723.3399999999999	0.0	0.0	5.0	364.66	543.76	49.0	32.0	773.0	66.0	15.0	221.0
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	517.1700000000001	2522.67	1768.92	3468.57	706.49	1047.59	2622.9300000000003	1299.43	984.99	429.75	2742.9	714.9000000000001	874.76	1948.25	2367.75	1235.83	1824.75	1962.23	2439.44
K00385	asrC; anaerobic sulfite reductase subunit C	0.0	78.0	0.0	9.0	9.0	126.0	15.0	21.0	0.0	0.0	9.0	60.0	24.0	21.0	0.0	0.0	9.0	24.0	12.0
K00389	yidH; putative membrane protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	0.67	856.0	236.68	17.6	84.67	4.0	10.0	724.3399999999999	4.0	50.0	4.6	364.66	544.76	15.0	6.0	776.0	5.0	15.6	2.4
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	0.0	17.34	42.66	51.34	7.32	31.34	25.34	7.34	22.66	103.34	4.0	2.66	2.0	28.0	48.0	8.0	12.0	34.0	17.34
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	0.0	17.34	42.66	51.34	7.32	31.34	25.34	7.34	22.66	103.34	4.0	2.66	2.0	28.0	48.0	8.0	12.0	34.0	17.34
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	288.84000000000003	1887.0	1138.52	670.85	480.58	315.17	744.51	1790.2599999999998	589.66	268.58	592.35	893.73	1243.02	816.75	526.5	1777.8300000000002	759.75	490.68	861.8199999999999
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	288.84000000000003	1887.0	1138.52	670.85	480.58	315.17	744.51	1790.2599999999998	589.66	268.58	592.35	893.73	1243.02	816.75	526.5	1777.8300000000002	759.75	490.68	861.8199999999999
K00427	lldP, lctP; L-lactate permease	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	136.0	29.33	432.33	69.67	278.33	130.67000000000002	67.67	122.01	65.33	97.67	31.0	118.66	88.42	54.0	263.5	182.67	32.0	42.0	19.67
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	33.17	1326.8300000000002	226.51	951.03	80.0	10.5	606.84	811.0	241.83	39.16	797.2	369.49	546.76	715.0	604.0	798.3299999999999	260.5	478.03	305.8
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	10.0	26.0	0.0	3.0	4.67	42.0	5.0	23.340000000000003	0.0	0.0	3.0	20.0	10.5	7.0	0.0	2.0	3.0	8.0	4.0
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	136.0	0.0	429.0	47.6	263.0	112.0	22.0	97.0	24.0	45.0	11.6	107.0	66.0	27.0	23.0	143.0	25.0	35.6	13.4
