function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	0.0	23.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66	13.84	0.0	0.0	7.34	0.0	0.0	0.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.14.14.5	Alkanesulfonate monooxygenase	1.34	1677.34	437.36	0.0	155.0	0.0	0.0	1430.0	0.0	0.0	0.0	709.99	1061.6	2.0	0.0	1490.33	0.0	0.0	0.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:1.15.1.1	Superoxide dismutase	275.51	3156.0	1196.2	1368.45	553.25	353.17	1033.51	2524.6000000000004	647.66	260.58	970.95	1278.39	1785.78	1012.75	747.0	2548.83	462.75	690.28	589.22
EC:1.15.1.2	Superoxide reductase	15.0	481.67	84.08	869.92	9.91	512.9200000000001	493.42	30.17	127.33	53.17	594.75	44.83	68.5	353.5	791.75	66.5	179.5	410.25	257.42
EC:1.16.1.3	Aquacobalamin reductase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.16.3.1	Ferroxidase	124.17	916.0	262.84000000000003	401.25	108.58	170.67000000000002	462.51	857.26	447.66	190.08	247.75	396.0700000000001	570.26	228.25	167.0	801.3299999999999	223.25	226.58	278.42
EC:1.16.3.2	Bacterial non-heme ferritin	274.17	1138.4900000000002	393.92	648.84	155.42000000000002	833.25	820.27	1078.34	709.49	342.98	529.85	506.15	726.26	714.5	523.75	930.99	461.5	419.34	431.65
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	136.0	0.0	429.0	47.0	263.0	112.0	22.0	97.0	24.0	45.0	9.0	99.0	62.0	27.0	23.0	136.0	25.0	33.0	12.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	274.17	1573.0	823.59	1408.1	400.83	898.1700000000001	1126.76	1125.26	685.66	262.08	1080.6	614.5699999999999	780.01	1109.75	1040.75	1085.08	555.5	764.1800000000001	741.0699999999999
EC:1.17.1.4	Xanthine dehydrogenase	0.0	120.64	0.0	6.0	16.0	84.0	10.0	84.0	0.0	0.0	6.0	79.32	71.68	14.0	0.0	78.68	6.0	16.0	8.0
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	313.17	1572.67	985.92	1469.77	410.49	871.8400000000001	1266.43	1109.93	707.99	270.75	1235.6	595.9000000000001	781.01	1126.75	1094.75	1088.08	915.5	902.18	1032.74
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	492.18	4579.660000000001	2165.54	2499.11	923.25	527.6700000000001	2004.19	3398.6	862.3199999999999	344.9	2031.95	1767.71	2425.54	1542.75	1723.5	3463.99	1534.25	1505.94	1905.22
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	336.67	1687.8300000000002	1046.17	1590.18	422.08	1441.92	1324.35	1126.76	707.49	281.74	1298.35	679.9000000000001	866.01	1236.25	1129.0	1141.91	1310.0	1069.76	1518.82
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
EC:1.17.99.6	Epoxyqueuosine reductase	91.67	1287.5	245.68000000000004	1258.35	102.92	112.0	976.0	904.59	598.5	105.75	968.35	372.91	575.26	864.75	713.0	817.5	438.25	631.35	550.15
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	237.67	1403.17	753.7600000000001	1284.67	377.16	781.6700000000001	987.92	973.9199999999998	545.8299999999999	202.92	870.0	536.74	711.01	675.75	759.25	997.75	446.0	653.75	659.6700000000001
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.18.6.1	Nitrogenase	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	44.67	1366.0	384.34	1009.94	97.99	75.09	694.84	747.1800000000001	140.66	10.34	799.1	388.65	571.43	393.5	672.0	774.42	618.25	583.85	902.24
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	303.17	1570.0	982.59	1461.1	409.83	860.1700000000001	1263.76	1107.26	700.66	269.08	1235.6	594.5699999999999	781.01	1126.75	1076.75	1087.08	915.5	899.1800000000001	1036.07
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	303.84000000000003	2428.67	1222.6	1564.37	495.16	875.8400000000001	1292.43	1834.27	711.99	320.75	1245.2	960.56	1325.77	1188.75	1132.75	1864.08	980.5	935.28	1264.14
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	1.34	1702.67	440.69	119.67	162.32999999999998	11.67	36.67	1441.0099999999998	12.33	1.67	45.0	729.6500000000001	1085.02	50.0	54.0	1537.0	386.0	141.0	489.67
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	0.0	5.34	6.66	17.939999999999998	1.32	23.34	5.34	26.34	14.66	3.34	2.6	2.66	0.0	0.0	36.0	2.0	2.0	10.6	16.740000000000002
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.2.1.2	Formate dehydrogenase	273.34000000000003	1780.0	1380.68	205.28	713.98	286.68	98.68	1684.36	107.32	298.68	28.6	968.3	1257.36	112.0	573.0	1913.34	74.0	138.1	60.08
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	0.67	852.6700000000001	222.01	119.67	82.33	11.67	36.67	726.01	12.33	1.67	45.0	365.99	543.76	49.0	54.0	774.0	386.0	141.0	489.67
EC:1.2.1.21	Glycolaldehyde dehydrogenase	4.17	863.5	222.84	22.5	82.66	15.17	51.510000000000005	730.67	36.16	13.83	22.0	367.8200000000001	545.76	28.0	25.0	764.3299999999999	7.0	9.83	7.67
EC:1.2.1.22	Lactaldehyde dehydrogenase	4.17	863.5	222.84	22.5	82.66	15.17	51.510000000000005	730.67	36.16	13.83	22.0	367.8200000000001	545.76	28.0	25.0	764.3299999999999	7.0	9.83	7.67
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	0.0	5.34	6.66	17.939999999999998	1.32	23.34	5.34	26.34	14.66	3.34	2.6	2.66	0.0	0.0	36.0	2.0	2.0	10.6	16.740000000000002
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	101.0	503.5	84.75	1103.8	27.5	642.75	750.75	116.75	346.5	99.75	746.3	78.75	92.5	467.75	651.25	86.5	350.75	565.3	458.7
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	298.17	1144.0	977.59	451.1	409.83	857.1700000000001	605.76	1052.26	407.66	269.08	439.6	594.5699999999999	777.01	514.75	479.75	1065.08	345.5	303.18	407.07
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	136.0	0.0	429.0	54.0	263.0	112.0	24.0	98.0	31.0	46.0	9.0	99.0	62.0	27.0	238.5	136.0	25.0	34.5	12.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.2.1.70	Glutamyl-tRNA reductase	145.67000000000002	967.67	731.0100000000001	87.27000000000001	370.33	233.67	41.67	883.01	42.33	116.67	18.6	537.99	667.76	65.0	262.5	971.0	34.0	72.1	35.07
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	0.67	852.6700000000001	222.01	119.67	82.33	11.67	36.67	726.01	12.33	1.67	45.0	365.99	543.76	49.0	54.0	774.0	386.0	141.0	489.67
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	2.67	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	1.33	0.0	0.0	18.0	1.0	1.0	4.0	7.67
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	0.0	13.75	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	4.17	897.8299999999999	239.51	41.43	87.67	11.0	82.84	763.3399999999999	45.83	69.66	42.6	369.49	560.76	237.5	236.5	771.8299999999999	21.5	23.43	6.4
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.2.3.3	Pyruvate oxidase	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	34.0	0.0	0.0	47.0	36.0	0.0	378.0	137.0	479.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	76.67	1062.0	660.6800000000001	45.2	143.67000000000002	136.0	268.0	803.3399999999999	20.0	52.0	245.2	470.66	667.76	81.0	64.0	893.0	88.0	67.2	96.8
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	136.67000000000002	861.0	647.6800000000001	47.6	349.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	478.6600000000001	619.76	28.0	23.0	941.0	25.0	35.6	13.4
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	24.0	18.0	0.0	42.2	2.0	7.0	57.0	39.0	68.0	27.0	50.2	0.0	3.0	86.0	21.0	5.0	29.5	31.2	14.8
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	24.67	868.0	218.68	41.0	82.0	7.0	57.0	754.0	62.0	27.0	45.0	363.66	544.26	82.0	20.0	768.0	19.0	26.0	8.0
EC:1.2.7.1	Pyruvate synthase	537.1700000000001	1482.0000000000002	1619.59	1485.5	910.83	1094.42	1124.26	1317.76	731.66	333.08	1055.5	778.5699999999999	855.26	1143.25	1056.75	1289.33	571.25	804.3299999999999	630.1700000000001
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	472.0	464.66	315.98	1832.86	136.32	639.3399999999999	2152.7	982.34	2087.98	826.98	1510.2	160.98000000000002	234.0	2423.0	2115.0	285.32	1159.0	1111.52	1249.14
EC:1.2.7.3	2-oxoglutarate synthase	699.0	636.6600000000001	454.3	2852.36	190.14	914.68	3266.7200000000003	1499.18	3184.3	1324.14	2345.7	189.8	301.0	3825.5	3422.0	398.98	1790.5	1711.6799999999998	1917.98
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	0.0	4.0	18.0	23.0	3.0	4.0	8.0	64.0	4.0	0.0	2.0	0.0	1.0	14.0	6.0	3.0	5.0	14.5	1.0
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	272.0	8.67	879.3299999999999	119.67	529.66	239.67	56.67	197.67	59.33	141.67000000000002	20.0	191.33	121.0	68.0	70.0	269.0	56.0	83.0	32.67
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	55.0	133.0	52.32	461.0	13.32	57.34	675.02	203.34	694.3199999999999	196.66	388.0	14.32	34.0	735.0	673.0	29.66	207.0	255.66	323.34000000000003
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	10.0	110.0	18.0	41.0	15.0	172.0	30.0	190.0	4.0	50.0	14.0	80.0	33.0	42.0	6.0	3.0	17.0	48.0	17.0
EC:1.2.99.5	Formylmethanofuran dehydrogenase	0.0	14.67	39.33	48.67	6.66	19.67	22.67	25.67	15.33	101.67	4.0	1.33	2.0	28.0	30.0	7.0	11.0	31.5	9.67
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	0.0	8.67	21.33	25.67	3.66	15.67	12.67	24.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	179.34	2800.5	745.1100000000001	2074.2	226.17	763.25	1448.75	1672.09	540.5	160.25	1502.7	884.0699999999999	1262.02	1131.25	1494.75	1699.0	649.25	1019.7	991.3
EC:1.21.4.2	Glycine reductase	0.0	67.68	76.07	36.93	8.89	543.9300000000001	14.43	15.18	29.32	7.18	14.75	48.82	67.5	36.5	86.25	66.5	23.5	24.75	43.43
EC:1.21.4.4	Betaine reductase	0.0	10.68	13.32	34.68	2.64	46.68	10.68	10.68	29.32	6.68	0.0	5.32	0.0	0.0	72.0	4.0	4.0	16.0	30.68
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	0.0	6.67	21.33	154.67000000000002	3.66	17.67	215.67	4.67	248.33	2.67	80.0	1.33	1.0	47.0	274.5	6.0	41.0	59.0	141.67000000000002
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	1.34	1702.0	437.36	35.0	162.0	3.0	65.0	1443.0	27.0	0.0	38.0	727.32	1085.52	53.0	11.0	1526.0	26.0	23.0	14.0
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	424.17	1027.0	1345.84	537.85	663.5799999999999	424.17	690.51	1129.26	551.66	313.58	475.35	622.07	755.76	589.75	502.5	1129.83	360.75	357.18	360.82
EC:1.3.1.106	Cobalt-precorrin-6A reductase	0.0	26.0	0.0	10.0	3.0	42.0	7.0	1.0	7.0	1.0	3.0	20.0	8.0	7.0	215.5	0.0	3.0	9.5	4.0
EC:1.3.1.12	Prephenate dehydrogenase	188.17	1525.5	796.59	1112.35	376.58	746.1700000000001	833.76	923.01	426.16	156.32999999999998	767.85	586.3199999999999	740.51	576.0	900.75	1042.58	310.25	552.43	560.3199999999999
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	128.5	614.0	113.91	1367.1	34.16	680.1700000000001	1122.76	246.92	655.66	198.08	1085.6	77.91	113.25	1066.75	1018.75	118.08	544.5	722.1800000000001	726.0699999999999
EC:1.3.1.20	Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	113.5	55.33	24.83	367.58	18.25	113.0	426.84	126.25	415.33	138.41	234.75	12.08	14.5	251.25	144.0	24.33	218.75	198.58	269.75
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:1.3.1.31	2-enoate reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	0.67	862.25	218.68	0.0	85.0	0.0	0.0	715.0	0.0	0.0	0.0	378.66	557.51	1.0	0.0	795.0	0.0	0.0	0.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	Precorrin-6A reductase	0.0	26.0	0.0	10.0	3.0	42.0	7.0	1.0	7.0	1.0	3.0	20.0	8.0	7.0	215.5	0.0	3.0	9.5	4.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	9.67	967.67	302.01000000000005	40.27	107.33	121.67	19.67	786.01	18.33	71.67	9.6	438.99	605.76	38.0	239.5	835.0	9.0	39.1	23.07
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	466.67	1526.8300000000002	1350.67	1552.68	669.5799999999999	479.17	1401.35	1226.26	893.4899999999999	359.24	1247.35	647.9000000000001	779.76	1224.25	1130.5	1140.66	901.25	949.51	913.82
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	294.17	1544.0	983.34	1530.35	397.08	1293.42	1283.51	1074.76	700.66	250.58	1253.35	585.0699999999999	795.51	1194.25	1123.0	1091.58	994.0	912.93	1257.82
EC:1.3.3.3	Coproporphyrinogen oxidase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:1.3.3.4	Protoporphyrinogen oxidase	0.0	7.67	5.33	24.27	1.66	12.17	36.67	31.67	47.33	9.17	60.6	2.33	11.5	176.5	267.5	4.5	37.0	43.6	17.07
EC:1.3.5.1	Succinate dehydrogenase (quinone)	246.34	2078.66	621.0200000000001	984.36	243.84	378.5	1206.68	1977.18	1082.66	329.82	941.7	861.48	1267.02	1430.5	883.0	1765.16	690.0	612.86	927.3
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	145.67000000000002	933.0	709.6800000000001	179.0	363.67	178.0	225.0	857.34	254.0	64.0	89.0	516.6600000000001	658.76	77.0	58.0	969.0	60.0	85.0	154.0
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	835.3399999999999	24.0	45.0	9.0	462.6600000000001	605.76	28.0	23.0	901.0	25.0	33.0	12.0
EC:1.3.5.4	Fumarate reductase (quinol)	1636.68	3825.0	5568.040000000001	1721.7	3059.5	1537.84	1638.02	4436.2	1371.32	941.16	1216.7	2581.46	2986.54	1862.5	1482.5	4668.16	1493.0	1163.86	1850.64
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	0.0	83.0	62.75	5.25	9.25	539.25	8.75	25.5	0.0	0.5	17.75	63.5	75.5	43.5	14.25	62.5	22.5	16.75	16.75
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	56.5	114.83	161.82999999999998	314.83	15.0	22.75	480.34	74.5	323.83	53.66	335.5	5.83	28.75	379.0	374.5	14.58	506.75	242.58	780.5
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	712.51	3694.59	2549.95	2431.1	1357.5	1242.17	1716.76	2880.6000000000004	934.66	424.08	1764.6	1636.56	2046.36	1602.75	1694.75	3022.41	833.5	1305.6799999999998	1029.07
EC:1.3.99.26	All-trans-zeta-carotene desaturase	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:1.3.99.33	Urocanate reductase	1360.0	0.0	4290.0	470.0	2630.0	1120.0	220.0	970.0	240.0	450.0	90.0	990.0	620.0	270.0	230.0	1360.0	250.0	330.0	120.0
EC:1.4.1.1	Alanine dehydrogenase	113.5	553.33	106.83	1184.18	45.25	183.5	913.84	214.25	488.33	187.91	872.35	66.08	86.0	722.75	927.5	83.83	395.75	609.6800000000001	440.15
EC:1.4.1.13	Glutamate synthase (NADPH)	657.84	2685.0	1635.34	2143.85	803.57	1818.01	1906.03	2347.44	1309.98	645.24	1803.35	1169.5500000000002	1517.52	2198.75	1716.5	2136.49	1177.75	1333.84	1260.16
EC:1.4.1.14	Glutamate synthase (NADH)	657.84	2685.0	1635.34	2143.85	803.57	1818.01	1906.03	2347.44	1309.98	645.24	1803.35	1169.5500000000002	1517.52	2198.75	1716.5	2136.49	1177.75	1333.84	1260.16
EC:1.4.1.16	Diaminopimelate dehydrogenase	123.5	72.33	29.83	331.58	21.25	117.5	346.84000000000003	237.25	302.33	144.91	346.75	13.08	33.0	653.75	161.0	47.83	272.75	227.58	191.75
EC:1.4.1.2	Glutamate dehydrogenase	0.0	0.0	0.0	1.6	0.0	0.0	2.0	7.0	7.0	1.0	2.6	1.0	0.0	0.0	215.5	8.0	0.0	2.6	1.4
EC:1.4.1.21	Aspartate dehydrogenase	275.5	8.83	858.83	94.83	526.0	224.5	53.84	194.0	49.83	102.16	18.0	192.83	121.5	54.0	46.0	265.33000000000004	50.0	66.83	24.0
EC:1.4.1.24	3-dehydroquinate synthase II	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	275.67	1210.3300000000002	560.4200000000001	886.0799999999999	165.07999999999998	860.6700000000001	1192.6	1170.51	1000.99	318.99	854.75	508.65	747.01	1171.5	654.75	975.91	620.25	538.66	784.4200000000001
EC:1.4.3.16	L-aspartate oxidase	133.17000000000002	1097.0	394.59	502.1	134.82999999999998	738.4200000000001	573.26	1006.76	550.66	217.08	449.1	495.5700000000001	706.26	761.25	449.75	947.33	336.25	317.42999999999995	360.57
EC:1.4.3.19	Glycine oxidase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	6.0	0.0	0.0	2.6	1.0	0.0	0.0	0.0	8.0	0.0	2.6	1.4
EC:1.4.3.21	Primary-amine oxidase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	24.67	873.0	218.68	42.0	84.67	7.5	58.0	784.3399999999999	62.0	33.5	47.0	365.66	558.26	205.5	20.0	781.5	19.0	26.0	8.0
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	209.17	1037.17	380.17	808.87	147.49	321.34	833.1800000000001	1130.18	787.49	366.5	721.7	440.65	648.76	1109.0	377.0	927.83	563.0	520.53	533.64
EC:1.4.7.1	Glutamate synthase (ferredoxin)	10.0	83.0	62.75	5.25	9.25	539.25	8.75	25.5	0.0	0.5	17.75	63.5	75.5	43.5	14.25	62.5	22.5	16.75	16.75
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	303.17	1562.67	982.92	1405.37	410.49	868.8400000000001	1214.43	1060.93	646.99	270.75	1125.2	595.9000000000001	777.01	885.75	1083.75	1066.08	865.5	875.78	987.14
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	136.67000000000002	1098.8300000000002	331.67	464.08	128.57999999999998	247.42	599.85	962.76	503.49	228.74	384.25	456.9	640.01	602.25	462.5	864.9100000000001	317.5	302.66	433.92
EC:1.5.1.3	Dihydrofolate reductase	303.84000000000003	2433.3300000000004	1179.94	1499.43	496.17	844.5	1265.09	1817.59	682.3299999999999	216.41	1238.6	986.9	1329.27	1160.75	869.25	1846.08	968.5	895.6800000000001	1245.4
EC:1.5.1.34	6,7-dihydropteridine reductase	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
